Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
1.0,8.0,0.0,0.10124392205691896,-1.622991594708245,-1.5284850869022573,-1.5369277051978085,0.36238937393284165,-0.007769103709326296,-1.5635710745034659,0.4062630831912715,3.175533338631876,-0.4666572382956102,0.9695798701746629,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.0,-1.4253133708013082,-0.7464318269248124,-0.7919019449103724,-0.787600849576384,0.5298216914339218,-1.636217010782469,-0.8680326313597994,-0.31321708975768786,0.16782531851381566,-0.29973947797301553,-1.16112114282784,-0.11646098634638347,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,0.10124392205691896,1.006687708642053,-1.4548267727030688,-0.5544065447446492,1.3334968154391063,0.9227725574753266,0.870813476499367,-1.0103556280159514,-0.37087333463365735,1.4320289991887125,1.7517359382388729,-0.31525348491917465,1.0,0.0,0.0,0.0,1.0,1
1.0,9.0,1.0,-0.7710745310049252,-0.45424523766366814,-1.3811684585038804,-0.733122705515828,-0.13990757857039857,0.45750172688300017,-0.1724941882161328,-0.5319453133310554,-0.22722061185416956,0.40131404711035223,0.8212399262314505,-0.8122347313511527,0.0,0.0,0.0,1.0,0.0,0
1.0,4.0,0.0,0.4647099441660207,-1.0386184161859566,0.31297276807745494,-0.5609508840950547,-1.613311972579903,-0.9383107648939792,-0.8680326313597994,0.461012806931503,-0.4307300374057775,-0.3891596747814781,-1.0532375472327766,-0.4146497342055703,1.0,0.0,1.0,0.0,0.0,0
2.0,4.0,0.0,-0.9164609398485658,0.13012794085862023,0.9022392816709628,-0.1484138328096558,1.0990915709375944,-1.636217010782469,-0.520263409787966,-0.4847888258423344,-0.18489379035227899,-0.37624340702009107,0.03908385816724089,-0.11646098634638347,0.0,1.0,0.0,0.0,1.0,0
3.0,8.0,1.0,1.3370283972278647,0.7145011193809087,0.16565613967907797,2.0954243064870735,2.1371719394442907,-1.1709461801901424,0.5230442549275337,0.3473515816879621,-0.1913066580262691,-0.21628050151304745,2.399037511809254,-0.4146497342055703,0.0,0.0,0.0,0.0,1.0,0
1.0,4.0,1.0,-1.134540553114027,-0.16205864840252396,-0.4972686881136184,-0.4585389353243482,-0.8096368485747188,1.388043388067653,0.17527503335570047,-0.5173858393388251,-0.490584784902422,-0.14754969756896757,-0.7295867604475863,0.4799165093719901,0.0,1.0,1.0,0.0,0.0,0
3.0,6.0,0.0,1.5551080104933257,1.5910608871643412,1.4915057952644708,2.546565997876726,1.0656051074373778,0.22486631158683693,0.5230442549275337,0.013616972402449821,-0.49058443574536376,-0.3187073250998178,0.7807835778833015,0.18172776151280332,1.0,0.0,0.0,0.0,0.0,1
1.0,9.0,0.0,-1.0618473486922064,-1.0386184161859566,-0.4236103739144299,-0.6737711172581615,0.7977133994356501,-0.007769103709326296,1.2185826980712002,0.29660174747654783,0.6466679871564937,0.015549727894149249,1.6708232415425757,-0.6134422327783614,0.0,1.0,0.0,0.0,0.0,0
2.0,3.0,0.0,0.24663033090055964,-1.3308050054471008,1.6388224236628477,-1.2772079398075156,-0.9100962390753669,-0.24040451900548954,-0.520263409787966,-0.0516520414880289,0.2800513988745472,-0.395898583459296,-0.9487253140000589,0.032633387583209925,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,1.0,1.6278012149151462,1.298874297903197,1.5651641094636592,0.4103265443890565,-0.27385343257126243,-0.47303993430165275,-0.520263409787966,-0.6846280224344536,-0.6157370666686537,-0.39432616925680325,-0.028343389079673764,-0.4146497342055703,0.0,1.0,0.0,1.0,0.0,0
3.0,9.0,1.0,-1.4980065752231286,0.7145011193809087,-1.012876887507938,2.6037593465613864,0.06101120243089741,-0.705675349597816,-0.1724941882161328,0.594281545334608,-0.5005604819346093,-0.03267116160742028,1.0032934937981202,-0.8122347313511527,0.0,1.0,0.0,1.0,0.0,0
1.0,8.0,0.0,1.2643351928060445,0.13012794085862023,-0.7182436307111839,-1.5510955036851222,0.06101120243089741,0.22486631158683693,1.5663519196430336,-1.3608354066586144,-0.38369975689470553,0.23082058423244506,0.72684178008577,-0.11646098634638347,1.0,0.0,0.0,1.0,0.0,1
3.0,4.0,0.0,-0.5529949177394641,-0.7464318269248124,1.1968725384677168,0.04951762222441553,1.7353343774416983,1.6206788033638164,-1.2158018529316326,0.6017228483545033,0.5718499144107083,-0.43953308815950604,0.2953073977055164,-0.7128384820647571,0.0,1.0,0.0,0.0,0.0,0
2.0,8.0,0.0,1.4824148060715054,0.42231453011976444,1.2705308526669052,-0.1218187516197103,-0.6087180675734226,-0.007769103709326296,-1.2158018529316326,-0.6152852319959955,-0.5616631003018648,-0.4401946526356148,0.18742380211045306,-0.9116309806375482,0.0,1.0,1.0,0.0,0.0,0
3.0,4.0,0.0,-0.9164609398485658,-1.0386184161859566,0.9022392816709628,-0.23829406793064964,0.22844351993197748,1.6206788033638164,1.5663519196430336,0.9312152475633992,0.39228234246817933,-0.195415744469053,-0.3115378275167155,1.6726715008087374,0.0,0.0,1.0,0.0,0.0,1
2.0,2.0,0.0,0.6100963530096614,1.5910608871643412,0.5339477106750204,1.6427161508912071,1.5679020599406182,-0.9383107648939792,-0.1724941882161328,-0.3156752083343525,-0.434469815013328,-0.32666163485088007,-0.6284458895772144,0.5793127586583857,1.0,0.0,1.0,0.0,0.0,0
2.0,9.0,0.0,-1.4253133708013082,-1.3308050054471008,-1.1601935159063148,-0.8643575956808736,0.7642269359354342,1.388043388067653,-0.520263409787966,0.8508064197708751,1.402339137320251,-0.05979539311579175,1.640480980281464,-0.8619328559943504,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,-1.7160861884885896,-0.7464318269248124,-1.3811684585038804,-0.06566971240585888,0.4963352279337058,0.6901371421791634,-0.520263409787966,0.47582729549300823,0.15660241307223544,0.18432122575886156,-0.5239336563444965,0.032633387583209925,1.0,0.0,0.0,1.0,0.0,0
2.0,10.0,1.0,-0.40760850889582345,1.5910608871643412,-1.3075101443046917,0.6574449754982497,-0.17339404207061446,1.388043388067653,-0.8680326313597994,-0.6746309519728835,-0.6290005002177188,-0.10500241549175934,1.0437498421462692,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,1.0,1.0,-0.48030171331764376,0.42231453011976444,1.5651641094636592,0.36392439356942663,0.22844351993197748,-1.4035815954863056,0.5230442549275337,-0.3498351352054631,-0.4213766069244322,-0.32199510021799643,-1.1914634040889518,1.6726715008087374,0.0,0.0,0.0,0.0,0.0,1
2.0,6.0,0.0,0.24663033090055964,-1.622991594708245,-0.20263543131686448,-1.22168548627615,1.9027666949427782,1.388043388067653,-0.1724941882161328,1.7844457075167584,5.240532452428024,-0.25999709352698075,1.2864879322351614,-0.21585723563277906,0.0,1.0,0.0,0.0,1.0,0
1.0,9.0,0.0,1.5551080104933257,1.006687708642053,-0.8655602591095608,-0.19464193205081765,-0.039448188069750284,-0.705675349597816,-0.8680326313597994,-0.8530715554239402,-0.554929259958773,-0.28582967620430083,0.9122667100147859,-0.9116309806375482,0.0,0.0,1.0,0.0,0.0,0
2.0,8.0,0.0,0.9735623751187631,1.006687708642053,0.16565613967907797,0.7418599910553413,0.02752473893068151,0.9227725574753266,0.5230442549275337,-0.44364597197518607,-0.5459509221380355,-0.21628050151304745,0.6998708811870042,-0.4146497342055703,0.0,0.0,0.0,0.0,1.0,1
1.0,10.0,1.0,-1.2799269619576674,0.42231453011976444,-1.0865352017071264,-0.24953779989969738,-0.10642111507018237,1.6206788033638164,-0.8680326313597994,-0.6850814485019767,-0.4774912042754052,-0.22555388914696112,1.1111770893931838,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
3.0,9.0,0.0,-1.4253133708013082,-0.45424523766366814,1.5651641094636592,0.884408233820822,0.0944976659311139,-1.1709461801901424,-0.520263409787966,0.8823772203174387,-0.16437230995724708,-0.39432616925680325,1.033635755059232,-0.8619328559943504,0.0,0.0,0.0,0.0,0.0,0
3.0,9.0,0.0,0.10124392205691896,-1.622991594708245,-0.8655602591095608,-0.8468480068869697,0.5967946184343541,0.9227725574753266,1.5663519196430336,3.4231681565822227,3.4897723342095515,0.34706679111528177,1.488769673975906,-0.5637441081351636,0.0,0.0,1.0,0.0,0.0,0
1.0,3.0,0.0,1.191641988384224,-1.3308050054471008,-0.4972686881136184,-0.8036832154268485,0.831199862935866,-0.24040451900548954,-1.5635710745034659,0.983435854675957,1.4472306468580787,-0.4666572382956102,-0.4227927854741246,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,-0.26222210005218277,0.13012794085862023,1.4178474810652824,-0.9347440540134259,-0.7091774580740706,1.388043388067653,-0.8680326313597994,-0.9758923427565657,-0.5312009578777961,-0.41619370227849456,-1.2858615502346322,-0.11646098634638347,0.0,1.0,0.0,1.0,0.0,1
2.0,9.0,0.0,-1.7160861884885896,1.298874297903197,-0.12897711711767598,1.3423031264550416,0.36238937393284165,-0.705675349597816,0.17527503335570047,-0.3142214729054306,-0.5381968693495476,-0.22007410567756444,1.2763738451481244,-0.7625366067079549,0.0,1.0,0.0,0.0,1.0,0
2.0,10.0,1.0,-0.9891541442703862,-0.7464318269248124,-0.27629374551605296,-0.8640791131553244,-0.07293465156996648,-0.705675349597816,-1.2158018529316326,-0.39680504069050915,-0.034186979434630574,-0.4124089515854702,1.144890713016641,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.6100963530096614,1.5910608871643412,0.8285809674717743,-0.02605557314648972,-0.24036696907104654,-1.1709461801901424,-0.1724941882161328,-0.9236450851817074,-0.636482449648657,-0.342661127816137,-1.238662477161792,0.7781052572311769,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,1.0,-0.40760850889582345,-0.16205864840252396,0.018339511280700993,0.8454903008753258,0.1949570564317616,-0.9383107648939792,-0.8680326313597994,0.4327858612519579,-0.2661264890227027,-0.3762434195775624,-0.3250232769660984,-0.4146497342055703,0.0,1.0,0.0,0.0,0.0,0
1.0,10.0,0.0,-1.0618473486922064,-0.16205864840252396,0.9022392816709628,-0.1019420613586383,-0.977069166075799,-1.4035815954863056,1.5663519196430336,-0.25755404358185163,-0.5279945008823752,-0.195415744469053,0.23462287518329328,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
2.0,7.0,0.0,-0.26222210005218277,1.006687708642053,-1.6021434011014457,0.8297560381817976,-1.0105556295760147,-1.636217010782469,1.5663519196430336,-0.4052190456767025,-0.6851151583594643,4.4156665951707215,-0.30479510279202393,0.3308221354423967,0.0,0.0,0.0,0.0,1.0,0
2.0,3.0,1.0,-0.8437677354267454,0.7145011193809087,-0.7182436307111839,0.7249073673125357,-0.30733989607147866,-0.007769103709326296,0.17527503335570047,-0.3183937856154749,-0.5554280958538309,-0.07916955911335728,-0.7666717464333894,0.7284071325879791,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,1.0,-0.7710745310049252,0.42231453011976444,-1.2338518301055033,1.160558468218516,-1.7807442900809831,0.9227725574753266,-0.1724941882161328,0.08551139375048722,-0.7580641910302706,0.15332260555356508,-1.211691578263026,0.38052026008559453,0.0,1.0,0.0,1.0,0.0,1
1.0,4.0,0.0,1.3370283972278647,1.006687708642053,0.09199782547988948,0.07760954698918805,0.7977133994356501,0.6901371421791634,-0.1724941882161328,-0.7340470046990134,-0.44270003719955614,-0.2930627034637175,-0.08228518687720554,0.18172776151280332,0.0,1.0,0.0,0.0,0.0,1
2.0,5.0,1.0,-1.2072337575358472,-0.16205864840252396,1.1968725384677168,0.4648394987653065,0.29541644693240987,0.45750172688300017,0.5230442549275337,0.15542734049810172,-0.2436806594347307,-0.30391233747898544,0.015484321630820662,0.4799165093719901,0.0,0.0,0.0,0.0,0.0,0
2.0,7.0,0.0,-0.3349153044740031,0.7145011193809087,1.1232142242685283,0.23042683288429402,0.63028108193457,-0.007769103709326296,0.870813476499367,-0.5585937536768734,-0.41576507860490314,-0.2719197513872821,0.8515821874925622,0.032633387583209925,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,0.537403148587841,0.13012794085862023,-1.6021434011014457,-0.4518205443954745,2.3715771839458024,-0.007769103709326296,1.5663519196430336,-0.6742818646410611,0.058803846054566296,4.4156665951707215,2.587833804100615,-0.11646098634638347,0.0,1.0,0.0,1.0,0.0,0
1.0,3.0,0.0,-1.352620166379488,0.7145011193809087,-1.4548267727030688,-0.3926778180319698,0.6637675454347859,0.45750172688300017,0.5230442549275337,-0.8612744596465342,-0.41077711370315567,1.1607881081195235,-0.47336322090931054,1.0762940050903638,0.0,1.0,0.0,0.0,1.0,1
3.0,7.0,0.0,-0.6983813265831048,1.5910608871643412,0.6812643390733973,3.5560651529924603,-0.005961724569534385,0.6901371421791634,0.5230442549275337,0.38139949662225603,-0.6102956266403735,-0.2693907023123181,0.4031909933005799,-0.11646098634638347,0.0,0.0,0.0,0.0,1.0,1
1.0,9.0,0.0,-1.7160861884885896,-1.3308050054471008,0.6812643390733973,-1.4290853471788931,-0.17339404207061446,0.45750172688300017,0.17527503335570047,-0.3836441381551957,0.7738580037906567,-0.30226845830953347,0.7908976649703392,-0.7625366067079549,0.0,0.0,1.0,0.0,0.0,0
3.0,1.0,1.0,-1.570699779644949,-1.3308050054471008,0.8285809674717743,-0.8237687675820822,-0.6756909945738547,-1.4035815954863056,-1.2158018529316326,0.9395304135169026,0.43717168225694586,-0.4356582106757419,-1.2824901878722863,-0.5637441081351636,1.0,0.0,0.0,0.0,1.0,0
1.0,9.0,0.0,0.4647099441660207,-0.7464318269248124,-0.20263543131686448,-0.659568508455154,-0.20688050557083035,0.9227725574753266,1.2185826980712002,-0.1732824135943214,-0.07907860120095192,-0.0533369487583513,0.7605554037092278,-0.6134422327783614,0.0,1.0,0.0,0.0,1.0,0
2.0,9.0,0.0,-1.352620166379488,1.298874297903197,1.7124807378620361,0.6439733833248087,-1.4793661185790392,-0.24040451900548954,0.17527503335570047,-0.5917669773353312,-0.7626553352732758,-0.35123531852520307,-0.392450524213013,-0.7625366067079549,0.0,1.0,0.0,1.0,0.0,0
1.0,7.0,0.0,0.4647099441660207,-0.16205864840252396,-0.12897711711767598,-1.1018335693429269,-0.5752316040732067,1.1554079727714899,-0.1724941882161328,-0.9861179347692105,-0.4382111825304874,-0.2693907322011736,0.0019988721814377802,-0.4146497342055703,1.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,0.10124392205691896,1.298874297903197,1.2705308526669052,1.4791076671310708,2.0032260854434267,1.388043388067653,0.870813476499367,-0.2598496154501936,-0.3382247815265897,-0.28141913867564267,-1.0127811988846278,2.1199546225975174,0.0,0.0,0.0,1.0,0.0,1
1.0,3.0,0.0,-1.4253133708013082,1.006687708642053,0.4602893964758319,-0.2574745518778488,-0.4077992865721266,1.1554079727714899,1.5663519196430336,-0.8805411007581038,-0.6043101179728283,-0.14116746378650175,-0.7970140076945009,2.1199546225975174,0.0,1.0,0.0,1.0,0.0,1
1.0,5.0,0.0,-1.134540553114027,-1.622991594708245,1.5651641094636592,-0.5827073314035834,-0.7761503850745026,-0.24040451900548954,-1.2158018529316326,4.577943968572263,1.6492296458260265,-0.4425468819493412,-0.5239336563444965,-0.7625366067079549,0.0,1.0,0.0,0.0,0.0,0
2.0,8.0,1.0,1.4097216016496852,0.7145011193809087,-0.6445853165119954,0.06660948722999602,0.6637675454347859,0.9227725574753266,1.5663519196430336,-0.6381700331345951,-0.41077711370315567,0.18432209372956826,1.2123179602635556,-0.11646098634638347,0.0,0.0,0.0,1.0,0.0,1
3.0,8.0,0.0,-1.2799269619576674,-1.3308050054471008,1.4915057952644708,-0.7068757274828189,-0.10642111507018237,-0.007769103709326296,0.5230442549275337,1.1950494280959414,0.8187495133284849,-0.3187073250998178,0.591987285591941,-0.4146497342055703,1.0,0.0,0.0,1.0,0.0,0
1.0,3.0,0.0,-1.352620166379488,-1.3308050054471008,0.9022392816709628,-1.2817332808476893,0.6972540089350018,-1.636217010782469,0.870813476499367,-0.06154408195714009,1.3574476277824221,-0.2556916319860657,-0.46324913382227345,1.4241808775927483,0.0,1.0,1.0,0.0,0.0,0
1.0,6.0,1.0,0.8281759662751224,-0.7464318269248124,1.04955591006934,-0.4136336280795447,0.261929983432194,0.45750172688300017,-0.1724941882161328,0.09551543499028586,0.07804207498117295,-0.35245029185684174,0.2953073977055166,-0.21585723563277906,1.0,0.0,0.0,1.0,0.0,0
1.0,4.0,0.0,-0.7710745310049252,-0.7464318269248124,-0.9392185733087494,-0.8019426996421661,-0.039448188069750284,0.22486631158683693,0.17527503335570047,-0.32889220845788014,-0.022964073993050158,0.02650880277420089,-0.41942142311177877,0.4799165093719901,0.0,0.0,1.0,0.0,0.0,0
2.0,7.0,0.0,-0.40760850889582345,-1.622991594708245,0.018339511280700993,-1.037016761521358,0.32890291043262576,-1.4035815954863056,-1.5635710745034659,2.591784358361139,3.130642053549351,-0.4666572382956102,0.6391863586647812,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
3.0,3.0,1.0,0.1739371264787393,-1.622991594708245,0.8285809674717743,-1.7421693265275455,0.06101120243089741,-0.9383107648939792,1.5663519196430336,-0.49101659360014543,2.7715117728891503,-0.18766598971679557,-0.6554167884759802,2.1199546225975174,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,-0.6983813265831048,-0.7464318269248124,-0.7182436307111839,-1.2521097021923966,-0.24036696907104654,-0.705675349597816,0.17527503335570047,-0.8209083129017781,-0.09030150664253234,-0.07916955911335728,-1.238662477161792,1.2253883790199571,0.0,1.0,0.0,0.0,1.0,0
3.0,9.0,1.0,-0.26222210005218277,1.5910608871643412,-1.012876887507938,3.1944207832511724,0.32890291043262576,-0.007769103709326296,0.870813476499367,0.2496445778595126,-0.572885879485683,0.29281839590872205,1.246031583887013,-0.6631403574215593,0.0,0.0,1.0,0.0,0.0,0
2.0,8.0,0.0,0.8281759662751224,1.5910608871643412,0.23931445387826644,1.4007844568203671,-0.8766097755751506,1.6206788033638164,-1.5635710745034659,-0.40381619258703005,-0.707560969242569,-0.4666572382956102,-0.028343389079673764,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
2.0,10.0,0.0,1.6278012149151462,1.006687708642053,-0.5709270023128069,1.0910074574626112,0.36238937393284165,1.388043388067653,-0.520263409787966,-0.2910035677083383,-0.501059233034349,-0.2632261885614538,1.5831678201215864,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,5.0,0.0,-0.5529949177394641,-0.7464318269248124,-1.5284850869022573,-0.33450978050788743,0.36238937393284165,-0.007769103709326296,-0.1724941882161328,0.18199491267362777,0.11171079130591399,0.9799596418956776,0.04919794525427799,-0.017064737059987872,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,0.0,-0.40760850889582345,1.5910608871643412,-1.1601935159063148,0.8300345207073468,0.39587583743305754,-1.4035815954863056,1.5663519196430336,-0.6117528224873041,-0.5654039300547449,0.7539282972438451,0.06605475706600665,1.2253883790199571,0.0,0.0,1.0,0.0,0.0,0
2.0,10.0,0.0,0.537403148587841,1.298874297903197,0.018339511280700993,1.2728217363305245,-0.4077992865721266,-0.9383107648939792,-0.1724941882161328,-0.3418362890582684,-0.6320613187358339,-0.28582960085951464,0.8077544767820678,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
1.0,10.0,1.0,0.6100963530096614,-0.45424523766366814,-0.12897711711767598,-0.922630064152037,2.0367125489436426,-0.007769103709326296,-1.2158018529316326,-0.6976450975474326,0.3563707629029666,-0.417340611772001,3.2688490012944524,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,2.0,0.0,-1.4980065752231286,1.006687708642053,-0.20263543131686448,0.5953781826164791,-0.9435827025755827,1.1554079727714899,1.2185826980712002,-0.5076857762777679,-0.676136820538727,-0.0533369487583513,-1.1341502439290743,2.1696527472407157,0.0,0.0,0.0,0.0,1.0,1
2.0,5.0,0.0,0.1739371264787393,1.006687708642053,-1.3811684585038804,0.8298952794445724,-0.8096368485747188,0.45750172688300017,-1.5635710745034659,-0.40515817133801185,-0.6581801448972524,-0.4666572382956102,-0.5407904681562252,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,8.0,1.0,-0.26222210005218277,0.7145011193809087,0.23931445387826644,0.5841344506474313,-0.37431282307191044,-0.47303993430165275,0.17527503335570047,-0.38677595181331315,-0.5654040256573258,-0.2657376318425632,0.37622009440181414,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,0
1.0,10.0,0.0,1.3370283972278647,1.298874297903197,-0.8655602591095608,-0.2801012570787187,0.06101120243089741,-1.4035815954863056,-0.520263409787966,-0.9590329641054895,-0.5749264365007032,-0.19541589515864619,1.2797452075104705,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.31932353532238,0.7145011193809087,1.04955591006934,0.05466954894707521,0.9651457169367301,-0.705675349597816,-0.1724941882161328,-0.6439700042042934,-0.3658854295874289,-0.35245029185684174,-1.1172934321173456,0.7781052572311769,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,0.0,-0.48030171331764376,-1.0386184161859566,1.2705308526669052,0.1266224714858414,0.06101120243089741,-1.1709461801901424,-0.8680326313597994,1.463002083807241,0.3174630352069105,-0.4137320669756195,-0.37896507476363017,-0.4146497342055703,0.0,1.0,0.0,0.0,1.0,0
2.0,6.0,1.0,-0.40760850889582345,1.298874297903197,-1.012876887507938,1.5172945834470002,1.0990915709375944,0.22486631158683693,-1.5635710745034659,-0.24467253462871907,-0.4484134829800563,-0.4666572382956102,0.8010117520573767,-1.0110272299239438,1.0,0.0,0.0,0.0,0.0,0
2.0,7.0,0.0,0.755482761853302,0.13012794085862023,0.9758975958701513,0.11979964960988705,-0.6422045310736388,0.45750172688300017,0.17527503335570047,-0.31727576205800767,-0.5183747664879621,-0.3200402135048512,-0.04520020089140267,-0.26555536027597687,0.0,0.0,0.0,1.0,0.0,0
1.0,7.0,0.0,1.4824148060715054,-1.622991594708245,0.6812643390733973,-0.932168090652096,0.02752473893068151,0.22486631158683693,-0.1724941882161328,3.050164003289183,2.7266204878066254,-0.33514621430674885,0.4267905298369999,-0.4146497342055703,0.0,1.0,0.0,1.0,0.0,0
2.0,7.0,0.0,-0.48030171331764376,0.13012794085862023,-0.34995205971524146,-0.3298800085206324,1.6013885234408345,1.1554079727714899,-0.1724941882161328,-0.5981237514111459,-0.08869735492852425,-0.2382434055269608,1.5359687470487464,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,0
1.0,2.0,1.0,-0.40760850889582345,1.006687708642053,1.1232142242685283,-0.18736657607084553,2.0701990124438585,-0.47303993430165275,1.2185826980712002,-0.8498908712273527,-0.27211161860554667,-0.24410011040037807,-0.5273050187068423,2.1696527472407157,0.0,1.0,0.0,1.0,0.0,1
2.0,1.0,0.0,0.537403148587841,0.42231453011976444,-0.12897711711767598,0.4068107025039983,1.400469742439538,0.9227725574753266,0.5230442549275337,-0.3263985206687042,-0.22497551619602635,-0.17075747915395528,-1.073465721406851,1.6726715008087374,0.0,1.0,0.0,0.0,1.0,1
1.0,4.0,0.0,-1.6433929840667691,1.298874297903197,0.31297276807745494,-0.31776601865924364,0.02752473893068151,1.1554079727714899,-1.2158018529316326,-0.9740025187534709,-0.5790074995174983,-0.42790845653854415,-0.392450524213013,-0.7128384820647571,0.0,1.0,0.0,0.0,1.0,1
2.0,6.0,1.0,-0.3349153044740031,0.42231453011976444,0.8285809674717743,0.15492325814477562,0.63028108193457,0.6901371421791634,-0.8680326313597994,-0.4640505846199936,-0.3540390901032644,-0.40465918305587356,0.517817313620335,-0.6134422327783614,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,-0.9891541442703862,-0.16205864840252396,-0.34995205971524146,0.29917720637924494,-0.6422045310736388,1.1554079727714899,-0.520263409787966,0.034718680208426125,-0.4531750689224688,-0.2953468637191231,-1.073465721406851,0.18172776151280332,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,0.0,-1.2799269619576674,-1.622991594708245,-1.3811684585038804,-1.160523761602414,-0.30733989607147866,-0.47303993430165275,-0.1724941882161328,2.051833833724784,2.277707636981376,0.40131404711035223,-0.04857156325374845,-0.21585723563277906,0.0,0.0,1.0,0.0,0.0,0
2.0,9.0,0.0,-0.7710745310049252,-0.16205864840252396,-0.20263543131686448,-0.1411384768296837,-0.9100962390753669,0.22486631158683693,-0.520263409787966,-0.2861142351107808,-0.5130306144903938,-0.3116621297191381,0.12336791722588396,-0.8619328559943504,0.0,1.0,0.0,1.0,0.0,0
2.0,4.0,0.0,1.3370283972278647,0.13012794085862023,0.6812643390733973,0.2777688622276527,0.46284876443348993,0.45750172688300017,-1.2158018529316326,-0.21861589399139206,-0.30674260855570173,-0.4337794822983948,-0.21713968137103484,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,1
3.0,1.0,1.0,-0.7710745310049252,1.006687708642053,0.38663108227664345,2.4564420905458766,-0.005961724569534385,-1.4035815954863056,-1.2158018529316326,0.30594541607701564,-0.5504400910484042,-0.4292446209659725,-1.2150629406253717,-0.5637441081351636,1.0,0.0,0.0,1.0,0.0,0
3.0,7.0,0.0,-0.3349153044740031,-0.16205864840252396,1.6388224236628477,0.6599861285438859,-0.8431233120749347,-0.705675349597816,-0.520263409787966,0.2976195551616698,-0.49806672809841257,-0.395898583459296,-0.18679742010992328,-0.5637441081351636,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,0.0,0.8281759662751224,-0.7464318269248124,1.3441891668660937,0.025045970291782474,-0.8431233120749347,0.22486631158683693,1.2185826980712002,0.5749762259121854,-0.29231380459097867,-0.2599970443221961,-0.5576472799679539,0.9768977558039681,0.0,0.0,0.0,0.0,0.0,0
1.0,10.0,1.0,-1.7160861884885896,-1.622991594708245,0.4602893964758319,-1.2305621167780296,-0.7761503850745026,1.6206788033638164,-0.8680326313597994,1.7456386658644842,1.6492296458260265,-0.39432617729358604,0.43690461692403726,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,10.0,0.0,0.537403148587841,-1.0386184161859566,-0.055318802918487495,-1.0983525377735621,0.32890291043262576,-0.24040451900548954,1.2185826980712002,-0.3221337329838302,0.4371739268249409,-0.08927782787425248,1.549454196498129,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
1.0,8.0,0.0,1.191641988384224,1.006687708642053,1.7124807378620361,-0.3662219781047988,-0.5417451405729905,1.6206788033638164,0.870813476499367,-0.9280839592755147,-0.622266793614303,-0.30506655061704024,0.24136559990798484,-0.31525348491917465,0.0,0.0,0.0,0.0,1.0,1
2.0,1.0,0.0,1.191641988384224,-0.7464318269248124,0.7549226532725859,-0.2980285696609463,1.6348749869410504,-0.705675349597816,-0.520263409787966,0.22186754470712655,0.5381811980859674,-0.37092494792107794,-1.049866184870431,0.3308221354423967,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,1.6278012149151462,1.298874297903197,-1.6021434011014457,2.3506883514685795,1.1325780344378102,-1.4035815954863056,-0.520263409787966,0.0865530733447742,-0.44433241996326117,1.1607840395265003,-1.1004366203056168,0.3308221354423967,0.0,1.0,0.0,1.0,0.0,0
